Id,SalePrice
1460,128015.74
1461,172423.83
1462,220857.22
1463,218282.9
1464,200709.69
1465,196985.73
1466,191099.06
1467,183539.34
1468,195838.12
1469,115521.97
1470,202267.53
1471,96011.87
1472,96011.87
1473,143328.82
1474,142745.93
1475,380950.22
1476,290407.25
1477,271433.92
1478,330337.03
1479,394998.5
1480,384514.51
1481,206918.19
1482,235482.92
1483,187616.28
1484,179413.37
1485,184342.59
1486,350693.3
1487,227098.99
1488,238173.93
1489,229198.17
1490,204932.51
1491,95438.32
1492,209719.4
1493,293049.92
1494,276256.09
1495,237024.87
1496,162625.39
1497,155150.06
1498,155150.06
1499,154267.31
1500,163508.13
1501,152398.16
1502,341089.87
1503,207983.36
1504,213374.2
1505,186186.49
1506,276256.09
1507,209743.0
1508,159772.54
1509,138085.84
1510,141937.09
1511,170442.67
1512,124655.81
1513,202476.5
1514,185335.57
1515,152900.95
1516,187477.79
1517,133104.05
1518,217916.7
1519,130251.93
1520,141491.6
1521,141731.39
1522,121701.95
1523,139205.03
1524,133817.79
1525,144772.13
1526,110662.88
1527,148102.95
1528,159577.23
1529,153557.27
1530,83738.48
1531,99064.09
1532,138646.32
1533,122227.93
1534,176062.85
1535,125804.14
1536,67920.18
1537,179459.22
1538,144930.31
1539,87612.65
1540,162337.34
1541,133639.33
1542,223423.4
1543,95584.23
1544,108362.9
1545,105832.5
1546,123129.62
1547,125660.02
1548,113963.48
1549,116344.02
1550,113242.75
1551,112322.7
1552,190024.41
1553,132306.68
1554,176934.2
1555,86430.76
1556,147310.46
1557,91669.89
1558,107785.03
1559,121462.06
1560,127749.6
1561,130977.76
1562,111763.93
1563,160067.27
1564,160748.19
1565,250296.53
1566,76508.06
1567,229224.98
1568,161561.68
1569,144360.78
1570,141767.78
1571,157945.73
1572,337769.95
1573,115477.03
1574,198307.19
1575,228630.4
1576,220756.47
1577,231485.88
1578,185441.96
1579,206356.49
1580,205392.04
1581,123146.49
1582,310204.76
1583,251207.5
1584,143414.07
1585,108895.64
1586,102461.56
1587,150036.0
1588,125800.71
1589,152121.19
1590,109219.61
1591,124131.9
1592,112755.2
1593,125680.39
1594,100277.3
1595,217586.51
1596,158336.46
1597,200081.81
1598,151716.22
1599,179919.82
1600,82312.1
1601,97534.9
1602,101589.18
1603,264877.1
1604,257555.43
1605,172617.13
1606,201538.07
1607,234887.32
1608,236965.03
1609,195268.87
1610,147595.29
1611,206897.54
1612,205337.99
1613,128944.33
1614,106101.25
1615,88560.17
1616,105398.28
1617,119560.15
1618,148742.77
1619,142926.9
1620,192804.88
1621,130755.64
1622,236217.86
1623,276052.77
1624,129484.03
1625,162135.37
1626,213185.67
1627,232811.56
1628,160125.65
1629,348493.76
1630,221035.12
1631,254568.65
1632,163028.2
1633,198943.68
1634,186440.55
1635,182868.57
1636,220752.55
1637,185960.28
1638,175849.77
1639,226988.63
1640,157087.72
1641,213953.19
1642,244643.69
1643,207983.36
1644,178367.75
1645,153522.73
1646,153797.97
1647,139272.35
1648,144765.99
1649,116147.29
1650,121732.04
1651,96011.87
1652,105398.28
1653,134548.15
1654,129097.06
1655,134089.66
1656,134123.3
1657,134089.66
1658,142321.08
1659,137562.01
1660,410988.19
1661,322378.35
1662,395173.83
1663,397885.54
1664,318628.54
1665,313990.42
1666,237597.47
1667,302916.09
1668,227533.27
1669,357910.44
1670,314483.6
1671,430950.18
1672,260834.95
1673,231852.02
1674,206464.66
1675,206534.14
1676,232429.32
1677,402074.69
1678,430950.18
1679,369329.64
1680,285684.29
1681,306207.13
1682,196759.03
1683,204932.51
1684,190109.1
1685,193008.93
1686,176156.05
1687,197217.26
1688,198584.58
1689,190109.1
1690,182272.9
1691,220283.44
1692,172306.94
1693,184342.59
1694,160137.78
1695,288332.72
1696,164136.26
1697,309358.13
1698,360972.98
1699,246908.0
1700,276634.93
1701,297008.53
1702,272809.23
1703,267518.46
1704,203051.56
1705,342786.08
1706,233175.67
1707,221696.44
1708,255615.98
1709,189778.68
1710,229026.8
1711,339495.39
1712,255989.85
1713,221772.95
1714,192579.02
1715,218411.49
1716,171619.43
1717,171165.91
1718,204932.51
1719,223204.61
1720,193270.57
1721,193270.57
1722,193270.57
1723,256374.56
1724,219533.59
1725,188426.0
1726,191479.34
1727,193481.83
1728,185145.74
1729,130797.23
1730,115094.2
1731,121707.02
1732,113482.07
1733,119608.14
1734,141163.3
1735,115963.45
1736,293885.54
1737,236281.97
1738,200919.17
1739,331836.62
1740,216907.95
1741,163508.13
1742,154780.79
1743,294437.81
1744,287270.13
1745,139854.86
1746,179828.8
1747,187295.91
1748,146211.93
1749,142377.09
1750,212393.79
1751,121784.94
1752,164199.2
1753,209786.77
1754,181477.26
1755,120484.37
1756,125057.75
1757,125576.37
1758,147729.54
1759,157488.18
1760,142534.01
1761,159993.9
1762,163185.0
1763,115094.2
1764,155603.96
1765,169997.19
1766,285291.49
1767,145195.01
1768,164696.28
1769,140709.92
1770,164993.89
1771,138938.94
1772,138560.67
1773,141740.18
1774,134776.76
1775,113109.43
1776,112655.76
1777,151859.77
1778,96994.2
1779,187567.53
1780,146682.4
1781,104120.94
1782,168907.26
1783,149831.71
1784,131630.01
1785,162629.72
1786,150206.27
1787,85412.81
1788,113971.29
1789,90429.14
1790,154587.42
1791,149809.2
1792,120997.96
1793,142802.43
1794,143479.23
1795,109593.42
1796,118798.3
1797,144597.56
1798,121125.92
1799,117022.51
1800,150548.24
1801,145270.53
1802,148871.86
1803,140466.35
1804,133253.46
1805,141130.62
1806,119824.05
1807,198297.89
1808,147632.35
1809,132242.12
1810,102440.17
